id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
70087,Women Tops & Tunics,10,navy blue,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
38228,Women Tshirts,8,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
19642,Sarees,10,,woven design,,default,traditional,,,,,no
50302,Women Tshirts,8,white,,regular,printed,,,regular sleeves,,,
62225,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,quirky,long sleeves,regular sleeves,
1480,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
35269,Women Tshirts,8,multicolor,regular,,default,default,,regular sleeves,,,
65546,Women Tops & Tunics,10,,,,high,,,solid,,regular sleeves,knitted
67818,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
6476,Men Tshirts,5,default,,,,,,,,,
22140,Sarees,10,same as border,default,small border,default,party,,same as saree,zari woven,ethnic motif,yes
56554,Women Tops & Tunics,10,red,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
28525,Kurtis,9,blue,a-line,,daily,,solid,solid,three-quarter sleeves,regular,
45582,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
5475,Men Tshirts,5,white,round,,default,,,,,,
22416,Sarees,10,,solid,big border,white,party,,,woven design,floral,no
13447,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
19787,Sarees,10,,zari,big border,pink,traditional,,,zari woven,botanical,no
57826,Women Tops & Tunics,10,blue,regular,crop,round neck,,printed,typography,short sleeves,regular sleeves,waist tie-ups
13341,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,no
61632,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
44739,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
38161,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,,,
13495,Sarees,10,,default,small border,multicolor,daily,,same as saree,default,default,no
20688,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,no
23987,Sarees,10,,zari,big border,default,party,,zari woven,zari woven,default,no
8918,Sarees,10,same as saree,zari,small border,white,party,,same as saree,zari woven,floral,no
58795,Women Tops & Tunics,10,maroon,fitted,crop,high,casual,default,solid,short sleeves,default,knitted
20304,Sarees,10,same as border,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
41374,Women Tshirts,8,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
49177,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
24731,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
9643,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,no
24145,Sarees,10,,zari,small border,white,traditional,,,zari woven,floral,no
9525,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
68273,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,default
21533,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
59516,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
8085,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,no
44125,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
21610,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,yes
31165,Kurtis,9,navy blue,,,daily,,solid,,three-quarter sleeves,regular,
34360,Women Tshirts,8,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,,,
8791,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
24793,Sarees,10,,woven design,,multicolor,traditional,,,,,no
7526,Sarees,10,,,,default,party,,zari woven,zari woven,checked,no
61177,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
5516,Men Tshirts,5,white,round,printed,,short sleeves,,,,,
40932,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
41336,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
3406,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
41978,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
51736,Women Tops & Tunics,10,pink,,,,,solid,,long sleeves,,
3869,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
51865,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
57155,Women Tops & Tunics,10,default,,,round neck,,printed,,long sleeves,regular sleeves,
68173,Women Tops & Tunics,10,red,regular,crop,round neck,casual,solid,solid,long sleeves,default,
42774,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
28725,Kurtis,9,red,a-line,knee length,,,,solid,sleeveless,sleeveless,
10630,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,no
17325,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
17033,Sarees,10,,solid,small border,white,party,,,woven design,floral,yes
58653,Women Tops & Tunics,10,default,default,regular,default,casual,solid,,short sleeves,default,ruffles
11408,Sarees,10,,default,,multicolor,,,,,,no
44174,Women Tshirts,8,default,,,printed,,short sleeves,,,,
6763,Men Tshirts,5,white,,,,,,,,,
13133,Sarees,10,same as border,zari,small border,default,party,,zari woven,zari woven,ethnic motif,no
58901,Women Tops & Tunics,10,,,,,,solid,solid,three-quarter sleeves,,
13783,Sarees,10,,woven design,,multicolor,daily,,,,,no
33676,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
63199,Women Tops & Tunics,10,,regular,,,,solid,,,puff sleeves,
35448,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,,,
13911,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
47763,Women Tshirts,8,,,,printed,funky print,,,,,
49158,Women Tshirts,8,,,regular,,typography,short sleeves,regular sleeves,,,
19711,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
64772,Women Tops & Tunics,10,,,regular,,,,,long sleeves,,
49212,Women Tshirts,8,white,regular,,,typography,,,,,
62988,Women Tops & Tunics,10,pink,boxy,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,
26544,Kurtis,9,pink,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,
16133,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
56583,Women Tops & Tunics,10,white,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
24891,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
12298,Sarees,10,default,zari,big border,default,party,,zari woven,default,default,no
36435,Women Tshirts,8,black,regular,regular,printed,graphic,default,regular sleeves,,,
60170,Women Tops & Tunics,10,blue,,,,,,solid,,puff sleeves,
10000,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
25832,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,
46171,Women Tshirts,8,,,,,,,,default,,
544,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
4566,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
55037,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
31054,Kurtis,9,green,,,daily,,,solid,three-quarter sleeves,regular,
45381,Women Tshirts,8,default,,,,,,,,,
9878,Sarees,10,,woven design,big border,multicolor,wedding,,,zari woven,default,no
1164,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
66675,Women Tops & Tunics,10,,regular,regular,,,solid,solid,,puff sleeves,
35419,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,,,
70239,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
16164,Sarees,10,same as border,woven design,big border,multicolor,daily,,same as saree,zari woven,ethnic motif,no
56027,Women Tops & Tunics,10,maroon,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,
45217,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
34716,Women Tshirts,8,pink,loose,regular,printed,default,short sleeves,regular sleeves,,,
53105,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
18225,Sarees,10,,woven design,,multicolor,traditional,,,,,no
43887,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
58459,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
5824,Men Tshirts,5,,,,default,long sleeves,,,,,
54551,Women Tops & Tunics,10,white,,,,casual,solid,,short sleeves,,knitted
32991,Women Tshirts,8,default,loose,long,printed,funky print,default,regular sleeves,,,
28403,Kurtis,9,,,,party,default,solid,solid,,,
52060,Women Tops & Tunics,10,yellow,regular,regular,,,solid,solid,short sleeves,puff sleeves,
24375,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
54566,Women Tops & Tunics,10,blue,,regular,,,,,,,knitted
24259,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
7195,Men Tshirts,5,,round,,,short sleeves,,,,,
39204,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
20632,Sarees,10,default,woven design,big border,multicolor,traditional,,same as saree,zari woven,ethnic motif,no
60960,Women Tops & Tunics,10,default,regular,regular,default,casual,solid,solid,sleeveless,sleeveless,
3764,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
19700,Sarees,10,,woven design,,multicolor,daily,,,,,no
29668,Kurtis,9,red,,,party,net,solid,,three-quarter sleeves,regular,
41967,Women Tshirts,8,black,regular,crop,,quirky,,regular sleeves,,,
69100,Women Tops & Tunics,10,white,fitted,crop,,,,solid,,,
18490,Sarees,10,,default,,default,,,,,,no
8642,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
10268,Sarees,10,same as saree,temple border,big border,default,party,,zari woven,woven design,checked,no
55847,Women Tops & Tunics,10,,,,stylised,casual,,,,puff sleeves,
36436,Women Tshirts,8,,,,solid,,long sleeves,regular sleeves,,,
16714,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
16396,Sarees,10,,default,big border,default,party,,zari woven,default,default,no
45395,Women Tshirts,8,default,regular,,,,short sleeves,,,,
56664,Women Tops & Tunics,10,black,,,,casual,,,,,
28021,Kurtis,9,pink,a-line,calf length,party,,default,default,three-quarter sleeves,regular,
14964,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
61057,Women Tops & Tunics,10,navy blue,fitted,regular,square neck,,solid,solid,short sleeves,regular sleeves,
19657,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
67967,Women Tops & Tunics,10,yellow,,,,,,,three-quarter sleeves,,
12907,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,no
17904,Sarees,10,same as saree,temple border,big border,default,party,,zari woven,solid,solid,no
29703,Kurtis,9,multicolor,,calf length,daily,net,,solid,three-quarter sleeves,regular,
69283,Women Tops & Tunics,10,white,,,round neck,,,,,,knitted
26444,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,
60818,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,,knitted
70023,Women Tops & Tunics,10,green,regular,regular,round neck,casual,solid,solid,short sleeves,default,ruffles
23335,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,no
2757,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
19320,Sarees,10,,,big border,multicolor,party,default,same as saree,default,default,
15574,Sarees,10,,default,,multicolor,,,,,,no
5611,Men Tshirts,5,,polo,solid,,,,,,,
23140,Sarees,10,same as border,woven design,big border,default,party,,,zari woven,default,no
38218,Women Tshirts,8,pink,loose,regular,printed,typography,short sleeves,regular sleeves,,,
27141,Kurtis,9,yellow,,calf length,daily,default,default,default,three-quarter sleeves,,
9771,Sarees,10,same as border,woven design,big border,multicolor,traditional,default,same as saree,zari woven,ethnic motif,no
67886,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
1998,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
14486,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
66584,Women Tops & Tunics,10,,,,round neck,casual,,,long sleeves,regular sleeves,
13365,Sarees,10,,woven design,,multicolor,daily,,,,,no
49375,Women Tshirts,8,,,crop,printed,typography,,,,,
62770,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
33596,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
27943,Kurtis,9,green,,,,,default,default,,regular,
9811,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
36891,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,,,,
49551,Women Tshirts,8,,,,,typography,,regular sleeves,,,
27053,Kurtis,9,green,,,daily,default,default,default,three-quarter sleeves,regular,
34867,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
52090,Women Tops & Tunics,10,,,regular,high,casual,solid,solid,,,
27616,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
5541,Men Tshirts,5,default,round,printed,,,,,,,
67889,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,,default
20939,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,default,no
39307,Women Tshirts,8,yellow,,crop,printed,funky print,short sleeves,regular sleeves,,,
29414,Kurtis,9,red,a-line,,daily,,solid,solid,three-quarter sleeves,regular,
28787,Kurtis,9,maroon,a-line,calf length,daily,net,,solid,short sleeves,regular,
41225,Women Tshirts,8,default,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
33255,Women Tshirts,8,default,regular,crop,printed,graphic,default,,,,
15335,Sarees,10,same as border,zari,big border,default,traditional,,zari woven,zari woven,default,no
59001,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
1860,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
19720,Sarees,10,same as saree,woven design,big border,default,wedding,,same as saree,default,default,no
42545,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
56338,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,ruffles
47164,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,,,
48106,Women Tshirts,8,,regular,regular,,funky print,,,,,
8742,Sarees,10,same as saree,zari,small border,multicolor,daily,,same as saree,zari woven,default,no
1947,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
45463,Women Tshirts,8,,regular,,,funky print,short sleeves,regular sleeves,,,
27500,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
65493,Women Tops & Tunics,10,blue,regular,crop,round neck,casual,solid,solid,short sleeves,,knitted
36099,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
44177,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
62420,Women Tops & Tunics,10,,,,,casual,solid,,,puff sleeves,
19370,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,zari woven,ethnic motif,no
12280,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
